user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
01e9142b,21,6,13.63709213,0.380430737,23,12,77.1352978,5,5,0,1,2,6
01ecdf97,2,9,13.07097333,51.27926931,1,9,80.76832372,3,3,0,0,0,7
01f76413,14,9,18.23654864,28.94186352,9,15,81.311182,2,4,2,0,1,3
020b7f3b,14,3,13.01163351,5.575751563,17,11,71.71421382,3,3,2,0,1,6
2123293,4,27,14.63815033,32.69519956,2,8,72.7695041,4,5,1,0,2,0
2.14E+87,3,23,15.77914674,13.33075871,20,8,67.41740435,2,5,2,0,3,0
0214ba6d,23,9,14.05622856,7.965507573,8,9,73.84674772,1,4,2,0,0,7
02151ff9,19,24,13.3674932,189.3500159,10,9,68.12255766,4,2,2,0,0,5
02163a0d,7,15,14.60457376,59.60546797,20,10,91.71347348,1,4,1,0,5,7
2257629,11,25,13.20824252,9.714230857,3,12,71.10544811,5,3,1,0,2,1
0226604b,8,5,15.66598485,18.93455594,23,11,71.32680746,3,5,2,0,2,2
022ad936,15,16,12.39230371,119.0192982,11,17,77.75942653,4,5,0,1,1,7
02451be9,4,19,15.62127553,4.12171997,7,8,93.44320978,0,2,1,0,1,4
0246bf6b,5,29,19.37800384,74.94319444,4,16,67.60971389,5,5,1,1,1,4
024a6f7b,5,24,8.81923943,48.23707236,11,11,58.24896653,7,5,2,0,3,5
0255a8c0,20,3,16.89804415,52.62318632,8,16,67.92482475,4,4,2,1,1,1
0259539f,21,15,20.18789465,16.6310039,9,7,86.12542633,1,3,2,1,2,6
0265943a,1,22,16.90354329,33.48605463,10,14,71.66360571,0,3,2,1,0,5
0270433c,5,25,9.672638499,6.489191533,23,12,91.23427824,2,3,1,1,4,6
027ae43a,12,12,16.55719455,11.24820934,9,9,61.75856074,2,5,0,0,2,2
027f4a10,18,9,11.71705224,3.726661551,21,9,70.25560389,4,5,1,0,1,5
02855cae,4,16,13.0474569,33.51968324,22,12,69.74840549,5,2,0,0,3,6
02858bb2,18,10,17.42975839,58.08874364,22,9,98.54095909,1,5,0,0,3,6
02871ae0,21,6,12.94245745,8.10105056,19,14,52.89691843,6,5,0,1,0,6
0287be9a,4,5,12.53665218,87.36123488,7,15,74.33229237,4,3,2,1,0,2
028fdf80,20,1,17.30847036,45.95593884,20,14,74.35922277,2,5,1,1,2,2
0296d4a9,7,11,15.58324987,1.061125938,8,15,86.86408073,7,5,0,1,0,7
0298ea93,2,13,14.9419416,17.06024649,13,11,70.3891842,0,3,1,0,2,0
02a2d3c9,11,21,15.47919273,108.7239679,7,16,64.69387758,5,4,0,0,1,7
02a311fc,9,10,15.3240876,11.90998432,2,17,85.97221086,4,4,2,1,2,1
02a38417,23,14,13.38418321,91.29246862,24,10,64.94475903,3,3,0,0,4,6
02b2a280,2,28,19.75866188,148.5872887,11,10,65.71727895,5,5,1,1,0,4
02c6815e,8,18,19.16389378,190.3147485,8,17,90.23254338,3,5,0,1,2,5
02ccae6e,13,3,16.64802119,31.76934248,4,11,77.41477264,4,5,2,1,1,5
02cf6556,12,22,14.13572726,14.88919138,3,11,75.59244105,3,5,2,1,2,7
02d19aa6,15,6,16.54111888,1.067052283,11,10,59.81297771,3,5,1,0,3,1
02e273b5,12,8,16.45970706,48.18218215,6,13,68.41740087,4,4,1,1,1,1
02e2c00d,1,10,15.09371225,59.9190474,23,10,91.60583177,2,5,1,1,1,5
02e9bfc9,18,3,18.14466132,179.7375513,6,13,78.28849423,3,4,2,1,2,2
02f0ee11,15,5,11.40042951,8.652664672,1,9,78.1412815,4,4,1,0,3,0
02f16abf,20,14,12.76143149,34.54000863,20,18,80.28121627,5,5,2,1,1,5
02f428cf,15,18,21.51662771,67.77579792,6,12,73.60106935,3,1,1,0,5,1
02f5941b,10,16,16.3540235,6.851157015,22,12,76.2211282,2,5,1,1,3,0
02fa3a15,21,11,13.68606777,55.77403148,2,9,62.14241459,4,3,1,0,1,6
02ff256d,22,7,10.09946704,6.369301749,24,16,90.73810743,4,5,1,0,2,0
030240c1,18,29,13.54188706,34.93871488,17,10,78.55115281,3,5,0,1,1,6
030b82a8,15,19,11.84208181,39.92862564,10,10,60.22978583,1,5,1,1,2,0
030cb385,11,10,17.36484838,113.395785,1,19,81.93601185,2,4,0,1,0,5
030d2df8,9,20,16.48738513,7.79897246,20,15,84.73165543,3,3,1,1,1,6
030d88e8,21,6,16.39258585,7.025068151,11,10,67.03967136,3,4,0,1,4,5
0310b03c,13,8,20.01784581,259.5072467,5,9,73.82413216,3,5,2,0,4,6
031bcdf3,15,9,14.76140368,0.144817001,3,6,74.75417334,2,5,1,1,1,4
3239170,7,14,16.29699922,9.109115484,6,12,80.73279216,2,2,2,0,2,4
3244866,9,6,15.36641836,0.513395872,19,17,58.3256956,3,2,0,0,0,2
032a62ad,20,23,17.00886376,67.81440416,13,17,80.37477004,4,5,1,1,1,4
0331bd7c,22,18,15.31841276,122.5896549,6,9,89.80623843,3,4,0,0,2,2
3405142,21,15,9.08904172,19.02567145,23,17,93.86137104,6,5,0,1,5,7
0349f0da,4,28,14.14950978,3.877393751,24,18,70.27917703,3,5,1,1,4,3
0354fa6c,12,20,12.22140734,123.5545002,22,13,79.08432391,3,5,2,0,1,4
0355aa58,11,15,17.81628404,7.508568071,23,11,70.40910663,1,5,1,1,2,0
0356645d,2,29,18.65106525,7.275060707,24,11,81.93510354,6,2,2,0,2,2
035b1cd1,2,17,6.566462867,11.08261108,19,13,77.06805733,1,5,0,0,5,3
03646cc0,21,24,16.28622959,50.5964883,5,15,70.49625427,2,5,1,1,1,0
036af305,4,17,17.13534108,18.82762621,22,10,82.9448678,2,2,0,0,1,1
036e47c9,5,17,18.31403909,94.47450032,2,15,95.29899323,5,5,0,1,1,0
037c64f2,8,11,18.02574193,4.187462756,15,9,71.44896484,5,1,1,0,3,4
037d82ea,22,18,22.89019413,21.39983516,18,12,105.5481206,2,3,2,1,0,4
037e69cd,17,13,12.33149969,69.30973441,6,9,81.44402352,1,4,0,0,1,2
0381498d,11,28,12.56583658,54.81732747,6,8,68.59304007,2,2,2,0,4,1
0387badb,11,6,20.25301472,21.98449984,5,10,99.24258721,2,5,0,1,1,6
0388802a,18,19,17.79332855,81.97289628,22,10,78.96532315,6,4,2,0,3,1
0388930d,4,27,17.12902932,182.8419703,16,10,90.69232288,4,4,1,1,1,0
038ecd46,12,9,13.47502939,24.97824583,22,14,81.12734447,2,5,2,1,4,7
039259ab,17,15,15.57653908,46.52408687,20,12,72.01980604,3,5,1,1,0,7
3940300,11,12,8.171096896,69.64769645,16,14,63.28860893,3,4,0,0,2,7
0398a486,22,21,11.03358297,30.05584183,7,16,72.92031831,2,5,1,0,3,1
0398cde7,7,3,13.3498221,74.90006236,23,6,75.22081546,3,4,0,0,2,7
039b18e3,7,9,17.92321807,0.598756011,16,14,64.81585181,1,5,0,0,3,6
039c73f3,7,22,15.32749688,24.88444286,10,13,58.46798218,4,5,1,1,6,6
03a163ee,2,1,22.41749514,28.84118906,24,9,72.84550603,3,1,2,0,1,7
03ab04ab,16,22,14.88569998,25.22528344,24,16,87.88689402,2,3,2,1,2,1
03b2933f,20,17,15.43468124,139.5592388,2,17,72.39096055,3,4,0,1,1,0
03b4fd6a,7,16,11.33358089,13.43246669,19,11,74.27832495,6,5,2,1,2,6
03b57982,14,9,12.13817238,26.05482951,15,10,81.4274377,3,4,1,0,1,3
03bfc1df,21,16,13.42285908,79.17428055,2,10,72.46045033,1,4,2,0,4,7
03c15330,8,14,12.7823323,137.7528446,24,10,76.30089498,4,5,1,1,0,6
03d21a22,2,15,17.5332682,40.2853811,21,18,62.87310194,4,5,1,1,2,4
03d42efe,10,10,12.14676396,83.12814542,10,12,67.6664506,2,5,0,1,6,5
03d79b1b,20,18,15.94938943,53.10918402,14,16,75.65988134,2,5,0,1,6,3
03de108d,21,18,17.50781368,30.32919532,1,8,72.55869154,0,2,1,0,0,2
03e81b2d,14,27,11.53875299,18.75043046,6,9,75.80344662,3,5,1,0,3,5
03ea5801,19,18,19.86910032,26.68852768,14,15,85.48969217,2,5,0,1,1,1
03f2eedf,10,5,18.08696611,17.89574792,14,13,77.94549686,4,5,1,0,4,7
03f452f0,7,21,17.4178814,49.18412785,21,8,74.85789002,1,4,2,0,1,1
4025471,10,21,14.59080924,54.87204229,12,14,85.69968899,3,4,0,1,0,2
0404db4f,6,3,14.14912634,9.881979378,4,16,82.64563901,2,3,2,1,2,6
04057b85,3,14,22.81268169,9.497011714,21,13,57.24282617,1,5,2,1,4,1
04065dd4,9,5,15.51591609,2.399081519,10,11,66.38281676,0,2,1,0,2,1
040806cd,10,26,10.41688411,22.84854059,20,10,74.62157445,4,5,1,1,0,3
040a8dd6,19,12,13.98520659,41.01739875,10,18,72.57892759,6,5,1,1,2,4
4109309,21,21,10.16914375,21.35345086,14,13,83.87503511,4,3,1,1,3,4
0411dab8,6,6,12.2361712,184.1497926,5,5,55.25063342,2,5,2,1,2,1
041879a6,23,14,15.78611551,15.13173643,12,12,77.87361111,4,4,1,1,4,4
4.21E+96,7,2,14.53873069,39.45263321,15,12,71.94394379,6,3,2,0,2,6
4221753,18,21,18.22192743,83.46285005,14,15,79.32969301,1,5,1,0,3,1
0429858f,6,27,11.66523688,61.40932304,8,9,91.60149568,3,5,2,1,2,6
042b65ac,23,23,13.22689693,50.5725129,7,7,62.70542703,5,4,2,0,3,4
0431f816,22,14,12.59383348,92.04450045,8,12,78.76601361,4,5,2,1,3,4
043222bb,13,2,14.12209214,36.57783129,6,11,76.87603878,1,5,1,1,1,7
043550ce,6,13,18.59991124,182.8264811,3,4,66.6606637,2,5,1,1,1,6
4369304,17,24,18.91942279,69.5352864,1,13,93.15583614,3,3,2,0,3,5
0436b37f,8,15,9.337011603,471.3344247,22,10,58.0610557,3,5,0,1,2,6
4382893,10,23,13.02389935,83.12941308,21,7,84.18154181,4,4,1,0,3,5
04389c88,23,19,17.80861393,21.47154984,16,11,78.83140979,2,5,2,1,4,2
043d9dc9,5,13,14.26354003,37.30904639,8,15,80.47285518,0,5,0,0,2,4
044aa141,20,27,17.51631647,61.30234967,7,11,82.31407097,4,5,2,0,3,3
044bbcce,15,18,18.20414182,19.97835057,20,13,82.82042464,6,3,0,0,3,7
0451aa74,22,25,17.75755256,22.3161536,16,11,63.05138191,2,3,0,0,2,4
045849c8,9,19,12.79103313,78.09758265,2,12,78.23356852,4,1,1,0,1,2
045b01cf,2,8,15.01922245,66.10146517,19,16,72.30600073,0,4,1,1,2,0
045ee0e9,14,12,9.638041275,33.78781728,11,9,66.98099381,4,4,2,1,3,7
045f53bb,10,2,14.17822164,79.12791134,1,12,87.3045108,3,5,1,1,1,1
046712fc,22,23,15.68816135,40.67730202,20,6,84.36668782,6,3,2,0,1,1
0473c4ef,22,12,16.9711606,44.23650112,23,12,87.77944394,1,5,2,1,1,2
047b2e72,16,1,14.31969078,1.763205083,1,8,78.76935573,7,1,2,0,3,5
04894a6e,5,23,12.39054457,9.951079046,17,11,65.64914504,2,5,2,0,3,6
0498df9c,13,8,22.27760153,32.48818278,6,15,84.78953937,2,5,1,1,3,3
0499807a,17,10,16.85719987,113.0532157,16,9,63.24686728,3,5,2,0,5,1
049a3c6b,2,1,16.23468004,15.95647582,8,15,95.45920847,3,5,0,1,0,3
049c09d2,9,26,11.64443723,29.30763836,12,16,69.90409969,5,3,0,0,4,6
04a239e7,7,2,9.742926728,211.6828747,11,12,68.55178415,3,5,0,1,4,3
04a29a09,20,15,20.91149551,91.7942794,16,8,93.85122258,1,3,0,0,1,6
04acdcab,21,26,16.22274755,169.912874,9,13,70.46071693,2,5,1,1,2,1
04ad5c46,3,21,16.89449451,71.69938875,19,10,67.07996263,4,1,2,0,1,3
04af8c0a,7,17,16.77698502,49.00767763,19,14,70.71800867,7,4,0,1,1,5
04b23f12,10,21,15.08300399,5.463921371,17,9,88.73176372,3,3,2,0,2,6
04b44fbf,23,13,14.14817828,12.73154047,22,9,69.69589455,3,4,2,0,0,5
04b4c9bd,8,16,16.33146622,15.88648526,3,9,74.69512783,2,5,0,1,2,3
04bf896d,5,14,10.39390193,22.2737003,7,14,77.44288754,2,5,2,1,1,0
04c7aa59,3,24,13.48433776,50.17550025,21,10,86.93544563,5,1,1,0,2,3
04d1c843,12,28,11.14463576,10.60370866,5,11,68.06696487,4,4,2,0,1,0
04d38938,17,18,16.5929745,66.61320514,8,12,64.21790319,1,5,2,1,1,7
04d3eba5,7,9,12.60289815,22.73343952,23,14,85.39341805,1,5,0,1,4,3
04d3fc9b,21,5,14.53948444,0.380147525,10,12,70.0402658,1,5,0,0,1,7
04dd6b09,4,28,10.90860107,5.245212274,22,14,66.51939245,4,5,2,1,2,4
04e0a6cd,17,14,14.22432336,56.79774671,11,10,78.62057618,4,5,0,1,3,6
04e55eab,21,12,13.43070392,155.5481575,23,9,69.12167185,2,2,2,0,3,2
04e6a7d0,16,26,13.7974154,143.328105,8,7,72.37195466,1,2,2,0,2,2
04e8ab26,19,6,12.53405063,3.447767558,15,8,96.06084462,3,4,2,1,1,4
04faa957,8,14,17.17874951,10.64249625,8,14,61.96570727,2,5,0,1,1,0
0506fbee,6,13,16.17996544,8.88437579,12,13,76.53028117,6,3,1,1,6,6
050b7cc1,14,4,17.10064751,9.69291454,7,11,80.19825895,4,3,2,0,5,3
0513a891,1,21,12.3348929,22.525062,2,10,71.21425268,3,5,0,1,1,6
0514e14c,2,1,15.39645298,11.54251764,11,6,78.46788874,4,4,1,0,2,7
051599b8,1,11,8.39641311,38.78397351,22,13,68.67497933,2,1,2,0,4,0
0518bf2b,19,4,14.62375955,3.893332072,22,14,67.86120908,4,4,2,1,1,4
5257849,8,8,11.9857669,106.5709923,7,11,87.52906404,2,5,2,1,1,7
052f32d6,4,21,20.43617229,28.9626988,16,12,70.42729096,2,5,2,1,3,1
5.42E+07,11,5,10.91156902,24.12525193,7,11,69.52151022,9,3,0,0,2,1
05486a83,12,24,14.46214631,64.70474621,3,14,83.20857398,3,5,0,1,2,6
0548cbe7,17,17,13.56209602,10.23460988,5,15,76.27734652,4,5,0,1,5,0
055285b6,23,15,14.70623498,40.27627107,9,10,73.97178065,2,1,1,0,1,5
0554d259,12,14,17.67896305,197.8476349,19,8,60.14166087,2,4,1,0,2,4
055703cb,8,13,13.21051137,260.8305041,21,12,67.98237308,1,5,1,1,2,4
055e3dd7,6,18,14.73146113,28.25822426,23,9,72.31971904,6,2,1,0,2,7
056a87b5,21,26,16.37083585,91.541614,23,16,75.59789947,1,5,1,1,3,2
056ce75c,17,4,8.193045116,29.8400297,23,12,72.92360945,4,5,2,1,2,2
5715545,12,7,12.83393848,71.38694406,16,23,81.29435089,2,4,0,0,1,3
0572c965,5,26,17.51064443,40.6367691,3,11,65.20784303,3,5,0,0,1,5
057882b0,18,6,13.58992144,15.77493488,4,18,59.25099364,1,5,2,1,2,5
057a3253,19,9,17.16473086,21.96464912,11,6,54.51606826,4,5,1,0,2,1
057bbbc0,9,23,12.61748226,28.9145662,2,7,75.66662944,4,2,1,0,2,2
058e8dc0,23,29,14.44615659,8.210202982,5,11,75.75050697,2,3,1,0,1,2
058e9252,5,13,10.5334099,96.30994481,23,13,65.6199361,4,3,2,0,1,7
05977dbe,11,1,15.81486337,32.88670039,4,10,71.97727466,3,4,1,0,1,1
059a8b63,10,21,11.41816834,36.00234812,17,21,75.50474608,4,5,1,1,2,7
059eb7f4,8,27,9.048746638,2.338558048,11,13,68.49444639,3,3,0,0,2,4
05a4f0b7,5,23,14.74468286,94.50065841,22,19,60.52915664,5,5,0,0,0,2
05a6d639,9,28,14.44409047,23.33041668,20,17,81.98884892,4,4,2,1,3,1
05b10a4f,20,5,15.79695793,95.84398658,7,13,71.2654713,2,5,2,1,4,1
05b90e46,14,24,18.83693809,72.92980404,1,2,71.05253085,9,3,2,0,2,5
05c0430f,7,19,13.89343039,0.477928641,13,12,67.64929274,5,5,2,1,3,6
05c2a6da,21,24,22.00174183,63.91570122,1,21,73.18486698,3,5,0,1,2,5
05cdcae9,20,14,21.12393267,39.21384155,19,11,44.02377878,6,5,2,1,3,1
05ce2a3b,2,28,9.242666805,18.62618365,2,14,70.06507378,1,5,0,0,1,5
05df2f6c,14,20,14.72212185,156.0981256,9,15,68.40961242,6,5,0,1,4,2
05e03b92,17,9,11.44627242,24.45502665,1,6,78.00608874,2,2,2,0,4,6
05e49c18,17,27,17.06891222,203.467316,12,15,87.73589749,1,5,1,1,1,2
05e90217,20,26,18.56569154,22.58036256,1,10,83.46553374,4,5,1,1,2,2
05ee8eb5,21,5,18.06818584,210.9139162,23,13,86.4773543,0,5,1,1,4,7
05fcd1ca,21,23,16.39052947,5.519446039,5,15,86.89785715,3,5,2,0,2,2
0600c833,22,29,15.1480143,5.221570352,14,13,72.48529195,1,5,2,1,0,5
0607d4ec,12,5,14.24708013,53.2001922,13,9,77.9513929,1,4,0,0,2,7
060d6a04,15,21,12.0469611,127.4007698,24,12,78.38894035,5,3,1,0,3,5
060e8726,7,4,19.15495098,27.83930786,23,18,59.68161927,2,5,0,1,6,7
0611cd8f,8,7,15.90747765,58.16041367,3,3,71.58146872,5,4,1,0,2,2
0612cc3f,7,21,16.49929053,2.481293399,8,10,77.32757871,3,4,1,0,2,5
061ac5a4,6,10,15.98013999,35.22124547,17,9,76.28260222,9,2,1,0,2,5
06288eff,10,1,19.20662051,229.4958242,13,18,73.72095853,1,5,0,1,1,5
062ae40c,13,26,20.45938447,202.6547533,22,16,68.998898,4,5,1,1,2,0
062da2c9,9,21,14.17935751,32.08052076,4,14,84.65496184,4,5,0,1,0,7
062f9e58,15,11,12.63088677,16.02503099,19,9,69.85968744,2,2,1,0,3,4
6352068,11,16,13.46415395,37.6129808,6,10,72.35043136,6,4,1,1,1,0
6378290,2,14,14.37556715,64.08195067,15,18,76.1103765,5,3,1,1,3,0
063d06c4,23,4,15.12871045,21.74348092,16,3,78.8575775,6,5,1,0,3,3
6428244,9,15,16.00018191,24.43204148,4,8,61.49546812,4,4,2,0,2,7
064bf76a,19,4,18.52792403,12.29515621,5,11,54.74484212,4,3,1,0,1,4
06531ba5,23,5,15.06391096,8.968246662,20,13,85.60697027,2,4,0,1,3,2
0658dcc9,18,11,13.14724784,30.04195484,21,7,71.6835813,1,4,0,0,3,5
065b3189,23,24,14.85408518,43.86529489,7,10,84.39720205,4,4,2,0,1,3
066b2c1d,5,24,10.86100386,18.09948414,8,14,79.79708709,8,5,2,1,1,0
066c5a75,20,13,15.50174543,19.98266252,18,14,91.58634041,4,5,0,0,2,4
067108df,18,27,15.7832366,14.81406243,7,13,65.15504542,2,1,2,0,1,5
0673859b,9,9,14.96752637,65.13290783,18,6,50.39524715,5,1,2,0,2,5
6752318,22,23,18.17950782,9.299942618,20,9,82.91691357,2,5,1,1,3,2
06889e1c,20,19,15.03867821,21.43982307,13,17,67.12118011,1,5,2,1,2,2
0693d701,18,3,16.04648943,106.9008863,6,16,74.0253397,1,5,2,1,1,6
06959bfa,17,24,14.97581676,79.56462234,17,16,77.69437763,5,5,0,1,1,5
069d7e78,2,15,13.42309118,45.69507601,4,16,87.16140892,2,4,1,1,2,7
06a16d89,10,7,16.42408023,30.94751592,4,12,72.49059207,5,1,1,0,1,4
06a5b9d0,21,5,15.62625165,39.14758805,6,6,74.72463405,1,5,2,0,0,0
06baa9d2,2,23,13.33419673,160.4874566,11,14,80.01401201,4,4,0,1,1,4
06be2ca7,2,28,17.41392851,228.5016663,22,10,84.4615144,3,1,1,0,3,5
06d2b0ef,7,7,11.97673488,12.4107692,1,17,64.58621997,6,5,1,1,1,1
06da7570,3,3,16.9204447,16.71659643,21,15,90.73866589,1,3,1,1,1,5
06dc08e8,11,25,19.32538494,59.4924745,6,10,68.9998811,1,3,1,0,1,2
06f46ebd,9,15,17.49631867,5.545119927,7,10,66.17785955,5,3,1,0,1,4
0702f077,7,7,14.4022475,12.63051999,13,12,93.90796104,5,5,0,0,2,5
070f7f8b,23,3,15.67094018,74.30302022,8,13,74.83840621,3,5,2,1,1,0
071992f1,16,27,17.89986972,75.09007936,10,12,80.61694988,1,1,2,0,6,1
071b9c2e,14,28,16.48894773,57.53049722,20,12,70.59980102,0,2,1,0,1,5
0720a925,5,4,12.23530027,88.47471574,22,12,61.10506775,3,5,1,1,2,4
07301dd1,21,7,12.12497802,36.85635954,13,12,59.57225702,5,1,1,0,2,1
073211ef,5,17,19.92605419,32.83040789,23,8,79.8907427,1,5,2,1,1,7
0741be96,13,26,15.29403209,164.8006674,15,10,86.24843474,2,3,1,0,2,4
